customer_id,email,name,phone,loyalty_tier,total_spend,last_purchase,created_at,updated_at
2f299e0a-f41a-5076-bd31-9fd4ccd9c69e,marco.ferrari739@pec.it,Marco Ferrari,+39 323 7637412,Platinum,32095.1,2025-02-05T08:02:11Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
a30eadff-1677-5cbd-9586-ff24b48a4bf1,sara.romano740@gmail.com,Sara Romano,+39 337 6242916,Bronze,11482.64,2024-11-12T03:59:01Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
19d54a10-9f1a-52c6-afc7-595eae0f1d89,paolo.colombo741@outlook.it,Paolo Colombo,+39 382 3455159,Silver,25750.44,2024-12-11T08:03:01Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
574686d2-1b57-59ea-912c-ef1ea2d9441f,elena.ricci742@yahoo.it,Elena Ricci,+39 377 3220274,Gold,343.4,2024-09-01T21:27:01Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
a6521e7e-96fe-5476-b98e-aabdada08f42,davide.marino743@libero.it,Davide Marino,+39 330 7970134,Platinum,22475.81,2024-09-27T00:34:39Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
70c148e7-77ff-5913-aa93-20108db6df16,chiara.greco744@pec.it,Chiara Greco,+39 308 4589601,Bronze,21429.96,2024-08-02T10:13:39Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
920491e2-34b7-58e5-974b-d6c95d6ae458,matteo.bruno745@gmail.com,Matteo Bruno,+39 375 1251101,Silver,23033.38,2024-03-08T23:15:02Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
39d03f46-2b1a-5b82-bc09-31db74e09c99,francesca.conti746@outlook.it,Francesca Conti,+39 333 6949291,Gold,29229.47,2024-07-25T23:40:58Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
fcd66686-cc3b-5687-a2c5-c5de4b9de395,alessandro.gallo747@yahoo.it,Alessandro Gallo,+39 365 1011618,Platinum,25651.64,2024-01-15T21:38:25Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
db7a6bbe-2e31-5665-8e4f-baefd36bf01c,valentina.costa748@libero.it,Valentina Costa,+39 311 4883199,Bronze,19511.93,2024-07-19T02:41:39Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
d5eea23c-79b5-57e9-8f6c-50c3b9c51fa4,simone.leone749@pec.it,Simone Leone,+39 315 6132123,Silver,13912.3,2025-01-25T08:35:29Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
803bf436-7914-5e22-9672-06a54c14c2f7,mario.rossi750@gmail.com,Mario Rossi,+39 347 6321920,Gold,340.82,2024-09-18T02:10:29Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
6a3e7bf8-d5eb-553e-9032-9b166b3c5dc7,giulia.bianchi751@outlook.it,Giulia Bianchi,+39 328 2871133,Platinum,18417.97,2025-02-09T18:42:04Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
4fe33604-fa8f-5861-9e4f-f3ce4be8f870,luca.verdi752@yahoo.it,Luca Verdi,+39 309 9795777,Bronze,29918.02,2025-02-22T05:06:15Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
8924aee8-b4d0-5c73-af00-4e38665aabbc,anna.neri753@libero.it,Anna Neri,+39 312 6795793,Silver,30620.83,2024-06-20T03:25:43Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
d0d8d688-2979-59c4-abff-97c3123ab80b,marco.ferrari754@pec.it,Marco Ferrari,+39 348 5411385,Gold,600.99,2025-01-07T01:35:28Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
39b2dcd0-6d93-56b2-88b4-94aee5fead53,sara.romano755@gmail.com,Sara Romano,+39 357 4702533,Platinum,28279.05,2024-06-22T20:50:17Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
3b4ee098-9e71-5d63-b6de-fbcb5b27aaa4,paolo.colombo756@outlook.it,Paolo Colombo,+39 388 2010060,Bronze,10513.21,2024-06-13T00:33:31Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
6300de1e-024a-592c-9383-a855280a7079,elena.ricci757@yahoo.it,Elena Ricci,+39 334 3529567,Silver,17238.39,2024-05-14T16:25:21Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
f2845ea3-cee6-5e28-87d6-db2c7daa7bf4,davide.marino758@libero.it,Davide Marino,+39 387 6720586,Gold,14890.19,2024-11-11T11:10:46Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
ba459167-e5bb-552d-b536-6fdb416e4be1,chiara.greco759@pec.it,Chiara Greco,+39 304 6094237,Platinum,13213.85,2024-09-06T06:24:33Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
6d454c64-f350-5b77-a0da-9c1cd5173e76,matteo.bruno760@gmail.com,Matteo Bruno,+39 320 2093914,Bronze,20351.98,2024-09-21T01:41:24Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
7fa7a23f-f777-5729-9844-67975b90ac85,francesca.conti761@outlook.it,Francesca Conti,+39 317 1235841,Silver,21842.2,2024-08-08T17:47:07Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
6bd0f169-69dc-5993-9945-009d140b9831,alessandro.gallo762@yahoo.it,Alessandro Gallo,+39 354 4823852,Gold,20181.93,2025-01-24T06:52:12Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
3b6d4094-5773-5004-aa65-d191077251ed,valentina.costa763@libero.it,Valentina Costa,+39 327 9589876,Platinum,24871.46,2024-04-16T04:58:43Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
23e7b558-2c31-5f2e-bbe3-dc42cc99b14e,simone.leone764@pec.it,Simone Leone,+39 385 2652097,Bronze,13535.84,2025-03-01T01:25:07Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
6a8a03d0-f93f-5484-899c-4ffbfc31bba9,mario.rossi765@gmail.com,Mario Rossi,+39 344 4754343,Silver,20876.09,2024-06-16T23:02:48Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
dd1793bd-7e7f-5bd3-99d7-5a6187a482ac,giulia.bianchi766@outlook.it,Giulia Bianchi,+39 361 4902108,Gold,28053.45,2025-02-28T06:22:30Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
376e2c65-652b-5226-9641-b635d6918976,luca.verdi767@yahoo.it,Luca Verdi,+39 399 2944857,Platinum,12476.55,2024-05-08T19:06:31Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
6abeddb2-61b6-514b-ad11-452f08982a19,anna.neri768@libero.it,Anna Neri,+39 338 8816324,Bronze,30874.58,2024-03-30T03:38:58Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
34c3b390-4b04-50e3-bf7d-5a014e4c3a37,marco.ferrari769@pec.it,Marco Ferrari,+39 317 9092409,Silver,31954.35,2024-05-08T18:45:33Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
73573a98-a7c1-5ed5-ad75-1d26b83dd182,sara.romano770@gmail.com,Sara Romano,+39 377 1627867,Gold,28724.5,2024-12-30T02:40:48Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
9211b472-4894-5b47-a8b5-593f2fd8ae2b,paolo.colombo771@outlook.it,Paolo Colombo,+39 354 5939551,Platinum,18238.11,2024-03-25T23:21:12Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
382aa8d9-78c4-5466-99df-c5e8263f9900,elena.ricci772@yahoo.it,Elena Ricci,+39 388 8006878,Bronze,27479.5,2024-12-18T19:26:05Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
da42a7ea-2d59-5160-a158-b9c37410d963,davide.marino773@libero.it,Davide Marino,+39 305 3447445,Silver,4953.09,2025-01-21T02:13:55Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
2bd8ac7c-53f1-57ea-90f1-40e6ec1306b3,chiara.greco774@pec.it,Chiara Greco,+39 339 7991294,Gold,26736.29,2024-12-06T10:26:42Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
7cc4a94b-4b16-5761-a92b-bdfa8e46d58e,matteo.bruno775@gmail.com,Matteo Bruno,+39 303 9724717,Platinum,23734.25,2024-03-21T17:01:03Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
a3434368-3d36-5142-a443-0886de858e77,francesca.conti776@outlook.it,Francesca Conti,+39 334 6969639,Bronze,33529.67,2024-03-02T21:39:21Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
432a3d29-b8c6-584a-beac-e58da2a1b2f8,alessandro.gallo777@yahoo.it,Alessandro Gallo,+39 380 6470386,Silver,33360.12,2024-06-24T03:06:36Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
9698f756-ad02-5378-adf4-11ef0b599beb,valentina.costa778@libero.it,Valentina Costa,+39 313 8030740,Gold,34863.49,2024-08-02T12:50:57Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
b6d33402-f7c8-531b-ae8a-88ed4208d632,simone.leone779@pec.it,Simone Leone,+39 364 3120019,Platinum,30741.95,2024-12-12T19:11:40Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
93692fc9-4dc7-5f46-9527-4dc4707d75fe,mario.rossi780@gmail.com,Mario Rossi,+39 368 4278709,Bronze,12666.3,2024-03-21T23:26:54Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
3ebcca85-cb1f-5e82-9711-bf8dc271aa2b,giulia.bianchi781@outlook.it,Giulia Bianchi,+39 300 7908154,Silver,11264.97,2024-11-02T13:49:52Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
7f25074a-6488-568b-b53e-cea0e273eea4,luca.verdi782@yahoo.it,Luca Verdi,+39 379 8030546,Gold,16004.5,2024-10-19T01:22:24Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
07040ffe-442c-5aa8-b429-865678ebef65,anna.neri783@libero.it,Anna Neri,+39 387 9313703,Platinum,13907.38,2024-01-30T13:02:38Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
f4551f19-6ad5-5a4f-a43d-483ffcf2f0ad,marco.ferrari784@pec.it,Marco Ferrari,+39 300 7646337,Bronze,22145.67,2024-05-12T13:48:38Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
166ff5f0-449e-5f0e-8bfd-860624b43902,sara.romano785@gmail.com,Sara Romano,+39 309 7777377,Silver,17071.63,2024-11-09T22:28:31Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
e456eb35-de0c-5b22-9762-c1557836c99f,paolo.colombo786@outlook.it,Paolo Colombo,+39 382 8862688,Gold,27038.79,2024-01-14T08:35:22Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
4d96716d-57ad-543d-9041-98359c520316,elena.ricci787@yahoo.it,Elena Ricci,+39 392 1271304,Platinum,15076.64,2024-05-23T15:25:20Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
82f5f0d1-db7d-5a81-90ff-084ea04cfc8a,davide.marino788@libero.it,Davide Marino,+39 308 1191814,Bronze,27308.8,2024-03-26T06:23:48Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
1297c6fa-ae06-5b77-b2b6-64632912dd22,chiara.greco789@pec.it,Chiara Greco,+39 379 2984230,Silver,16088.6,2025-01-29T01:57:14Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
d70e9dd2-d3b7-5145-b5ca-6f255a4d2d58,matteo.bruno790@gmail.com,Matteo Bruno,+39 399 6620567,Gold,27843.2,2024-05-13T05:47:09Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
d1151a30-7bb4-55c9-9ab5-d999fe7a5e38,francesca.conti791@outlook.it,Francesca Conti,+39 304 1576505,Platinum,9170.05,2024-09-05T01:30:37Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
f6a89421-f900-5e07-9f63-00da6cb326ee,alessandro.gallo792@yahoo.it,Alessandro Gallo,+39 358 5601691,Bronze,1611.0,2024-11-24T22:31:58Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
f9120322-f940-56b8-99c3-34d204435bdb,valentina.costa793@libero.it,Valentina Costa,+39 325 6408249,Silver,238.97,2024-06-08T10:55:15Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
5b397016-2dbc-5bf8-8c94-01845a551a82,simone.leone794@pec.it,Simone Leone,+39 376 9127966,Gold,24422.34,2024-09-11T13:57:04Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
111599ca-f596-5245-b57b-b8c219d92a4d,mario.rossi795@gmail.com,Mario Rossi,+39 302 7539524,Platinum,13630.42,2024-07-06T05:47:39Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
710964ed-a9d6-5d81-8984-805fa7732aa3,giulia.bianchi796@outlook.it,Giulia Bianchi,+39 345 6091581,Bronze,14516.02,2025-02-03T19:41:07Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
7ce163e9-4603-5c45-9901-0af2cc4a0607,luca.verdi797@yahoo.it,Luca Verdi,+39 334 8859196,Silver,12963.45,2024-01-03T01:47:16Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
a46d20cd-5e10-53fe-8ac4-4eda578bb2a1,anna.neri798@libero.it,Anna Neri,+39 304 3707443,Gold,15686.97,2024-05-14T16:08:28Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
4a5dc9b1-5244-5c59-9454-3aca71203e8e,marco.ferrari799@pec.it,Marco Ferrari,+39 398 3788144,Platinum,12800.31,2024-04-04T02:57:52Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
c26e88df-26bc-54a5-9128-7217fdb33865,sara.romano800@gmail.com,Sara Romano,+39 398 4868620,Bronze,6773.52,2024-04-21T20:25:38Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
b54ea946-b4fc-5381-95e8-ebf70c44a9a6,paolo.colombo801@outlook.it,Paolo Colombo,+39 325 7672134,Silver,34378.76,2025-02-09T19:27:33Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
00b18b60-ae12-5f10-ae68-334d94f104bc,elena.ricci802@yahoo.it,Elena Ricci,+39 365 9885823,Gold,5948.46,2024-09-07T21:13:07Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
8eb994ac-442e-57df-a343-5aa3afd8c7f0,davide.marino803@libero.it,Davide Marino,+39 334 2988671,Platinum,32258.15,2024-01-02T19:18:15Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
2134f944-4ff6-57d5-a5d7-54b4018846fc,chiara.greco804@pec.it,Chiara Greco,+39 380 9147863,Bronze,34926.38,2024-06-24T16:16:11Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
4089cfe1-c1d9-5df3-ac34-617e7199ace5,matteo.bruno805@gmail.com,Matteo Bruno,+39 318 3735303,Silver,6495.14,2024-03-13T08:23:02Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
dd533d79-4997-5d5f-a72d-392781bc1da0,francesca.conti806@outlook.it,Francesca Conti,+39 378 9828410,Gold,33307.9,2024-06-12T10:52:12Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
977174e3-1ab3-5a9e-b299-b0eb6a6039e4,alessandro.gallo807@yahoo.it,Alessandro Gallo,+39 384 8024244,Platinum,4749.77,2024-06-03T00:41:20Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
a0a20b41-a0ff-5664-ba2e-31c26520308e,valentina.costa808@libero.it,Valentina Costa,+39 362 4781708,Bronze,11229.12,2024-06-30T12:17:27Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
25d9b52d-0529-5e91-82dc-ed10207d5967,simone.leone809@pec.it,Simone Leone,+39 398 5359046,Silver,21221.77,2025-01-30T03:31:21Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
619c9fe2-12b8-57cf-a6d2-93faa71efe29,mario.rossi810@gmail.com,Mario Rossi,+39 348 5964845,Gold,24432.53,2024-07-15T23:57:53Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
bf210946-9501-5547-a9ed-029bc5f14518,giulia.bianchi811@outlook.it,Giulia Bianchi,+39 369 7380181,Platinum,12107.81,2024-09-04T07:56:55Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
a674f7a3-1487-5ee8-8d16-c18659c08042,luca.verdi812@yahoo.it,Luca Verdi,+39 387 2489412,Bronze,2185.37,2024-01-25T01:54:48Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
e1415421-dfaf-5e87-bde3-74bbeb331a3c,anna.neri813@libero.it,Anna Neri,+39 391 2435148,Silver,934.86,2024-12-18T12:54:30Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
fa64f498-d2bd-5c9a-b430-dada4591cdd6,marco.ferrari814@pec.it,Marco Ferrari,+39 336 3382178,Gold,33388.9,2024-04-11T15:50:17Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
f957490c-5938-5ce0-ad26-c23e4fd1ede1,sara.romano815@gmail.com,Sara Romano,+39 341 7582983,Platinum,21360.57,2024-05-16T22:33:50Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
e2f30383-cc40-5314-95d6-8f54364dbbb5,paolo.colombo816@outlook.it,Paolo Colombo,+39 381 7367454,Bronze,22505.15,2024-01-11T14:03:21Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
06bc30b1-17c7-5e26-bb05-732eac53a416,elena.ricci817@yahoo.it,Elena Ricci,+39 327 3170670,Silver,1996.47,2024-01-30T18:27:03Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
4e38a69c-dece-5952-bfca-33ee35fc4593,davide.marino818@libero.it,Davide Marino,+39 371 3191517,Gold,8666.74,2024-11-29T22:16:53Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
c0318fdb-4293-5f1d-84c3-5d3960576878,chiara.greco819@pec.it,Chiara Greco,+39 377 4561200,Platinum,18813.52,2024-10-27T14:52:52Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
6583971a-3e1b-5d34-8163-097fccd3c066,matteo.bruno820@gmail.com,Matteo Bruno,+39 397 9590262,Bronze,7702.37,2024-12-17T18:35:33Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
9d83ce67-2f3e-5749-89c3-b715032c64ad,francesca.conti821@outlook.it,Francesca Conti,+39 310 6399633,Silver,19849.39,2024-07-11T13:33:15Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
9c79e262-a384-5466-93e0-1404c16160ea,alessandro.gallo822@yahoo.it,Alessandro Gallo,+39 364 6098193,Gold,2327.37,2024-08-28T00:01:16Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
d5864b88-fa11-5394-b04c-abd5002063f2,valentina.costa823@libero.it,Valentina Costa,+39 368 6123783,Platinum,5426.29,2024-11-30T23:58:42Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
5abae436-09d3-5692-9175-138dd24611bd,simone.leone824@pec.it,Simone Leone,+39 327 1294003,Bronze,1726.76,2024-07-13T11:33:03Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
0a16f310-d638-5102-9e58-911ad27bbf4e,mario.rossi825@gmail.com,Mario Rossi,+39 333 3913781,Silver,18858.73,2024-11-13T22:53:24Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
51c02068-d674-5f66-83b5-816c3981cfd7,giulia.bianchi826@outlook.it,Giulia Bianchi,+39 340 1565194,Gold,11827.1,2024-02-24T09:12:03Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
48a1f552-f185-5db4-bcb6-3a8e3119659a,luca.verdi827@yahoo.it,Luca Verdi,+39 348 5527434,Platinum,24498.06,2024-03-23T07:10:15Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
92bafae5-fe9c-587b-89e9-d9f6f177662f,anna.neri828@libero.it,Anna Neri,+39 383 5618710,Bronze,29268.45,2024-05-13T17:42:38Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
135e4ba0-e14a-5960-aa5e-5eb26cb978b5,marco.ferrari829@pec.it,Marco Ferrari,+39 310 7785255,Silver,32192.22,2024-05-07T11:16:07Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
e9bfb41f-99ad-5a63-8e0d-ece62f55d04b,sara.romano830@gmail.com,Sara Romano,+39 325 1378638,Gold,21153.05,2025-03-15T23:09:33Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
a88419cd-1f98-512f-b114-48acda1070df,paolo.colombo831@outlook.it,Paolo Colombo,+39 354 4914060,Platinum,12743.45,2024-10-04T21:15:30Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
c4a95b59-aae3-5e96-a022-4a80c9c12555,elena.ricci832@yahoo.it,Elena Ricci,+39 301 8384357,Bronze,26349.74,2025-01-04T13:19:44Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
e98bab2e-440e-5857-bb94-51e780675f06,davide.marino833@libero.it,Davide Marino,+39 354 4844930,Silver,30976.62,2024-06-23T15:01:19Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
63a885aa-0bf4-587d-9ab4-fb2d942bedef,chiara.greco834@pec.it,Chiara Greco,+39 360 3314259,Gold,9417.03,2024-05-24T09:24:35Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
43ba794d-b465-51d2-b64b-a29dd92114da,matteo.bruno835@gmail.com,Matteo Bruno,+39 384 5882186,Platinum,28086.69,2025-01-19T20:01:24Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
36e9b56b-2a58-577f-812a-ea690ba87808,francesca.conti836@outlook.it,Francesca Conti,+39 385 8611850,Bronze,27122.74,2024-07-05T16:07:18Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
ce360733-8aa9-5fa6-ad84-3b66d13d36dc,alessandro.gallo837@yahoo.it,Alessandro Gallo,+39 303 8595874,Silver,32757.16,2024-12-14T15:17:00Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
253b15c1-ecc7-5506-aaed-d91550494150,valentina.costa838@libero.it,Valentina Costa,+39 328 4295629,Gold,19229.77,2024-03-23T10:55:58Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
50716db4-3287-53cd-9d4b-7e12d74c0700,simone.leone839@pec.it,Simone Leone,+39 380 3593372,Platinum,34908.32,2025-03-18T17:53:59Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
5031a076-3b8b-5d08-b870-99fa7b132d52,mario.rossi840@gmail.com,Mario Rossi,+39 339 4845609,Bronze,6688.09,2024-02-15T00:07:18Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
40361d93-4383-5a30-8201-8f3b192021d7,giulia.bianchi841@outlook.it,Giulia Bianchi,+39 336 5379629,Silver,24454.26,2024-02-22T00:31:04Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
d40a6be7-8288-528a-998f-37dab95d99c3,luca.verdi842@yahoo.it,Luca Verdi,+39 310 5876009,Gold,6413.22,2025-02-24T10:20:49Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
f8091ea9-9502-5948-bd12-0cf1ff64358e,anna.neri843@libero.it,Anna Neri,+39 359 5010239,Platinum,15389.77,2024-10-29T13:12:14Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
e59cd0d7-3145-5384-ac20-d9dc93ecb75e,marco.ferrari844@pec.it,Marco Ferrari,+39 326 9928475,Bronze,11263.1,2024-02-17T20:34:13Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
7989b867-7894-53f5-b623-9bd7c5ed25b5,sara.romano845@gmail.com,Sara Romano,+39 358 4593260,Silver,33263.71,2025-03-07T06:27:19Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
8bd394ad-fd5d-5895-aafa-33cac205f96d,paolo.colombo846@outlook.it,Paolo Colombo,+39 319 2932443,Gold,30106.39,2024-12-18T09:26:09Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
3c1ccf13-2f2a-564c-906c-052543de08af,elena.ricci847@yahoo.it,Elena Ricci,+39 340 2135573,Platinum,15807.53,2024-04-29T14:06:47Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
1886ed82-4422-5a0c-9aeb-707534930e46,davide.marino848@libero.it,Davide Marino,+39 356 8008841,Bronze,12327.15,2024-12-23T23:04:05Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
6ab206b9-9c06-500a-85a0-c65d2a5b2e8f,chiara.greco849@pec.it,Chiara Greco,+39 315 6744066,Silver,12372.46,2024-04-30T07:37:07Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
4b4f2128-bcb1-5a35-a837-2b085376dc14,matteo.bruno850@gmail.com,Matteo Bruno,+39 318 4974624,Gold,31109.61,2024-08-17T16:36:35Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
766ef967-3f4f-5d54-a565-a04086111087,francesca.conti851@outlook.it,Francesca Conti,+39 358 9071043,Platinum,20410.52,2024-10-08T17:28:53Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
1439676b-0106-57de-8fbc-a87c43765dfb,alessandro.gallo852@yahoo.it,Alessandro Gallo,+39 309 4288065,Bronze,18210.56,2025-03-24T01:58:25Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
16117029-ccd1-5249-92f7-d3d4979a3277,valentina.costa853@libero.it,Valentina Costa,+39 312 6068682,Silver,32716.65,2024-12-24T11:16:55Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
74a3e61d-2e46-5ad0-a852-4c361c8302ea,simone.leone854@pec.it,Simone Leone,+39 398 3614032,Gold,21131.28,2024-08-09T06:50:22Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
7cdf38a6-9057-5396-9e85-2a80c6689c81,mario.rossi855@gmail.com,Mario Rossi,+39 390 6501239,Platinum,547.96,2024-03-19T23:40:21Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
e90b0134-2a92-59d4-9d95-f19ee461addd,giulia.bianchi856@outlook.it,Giulia Bianchi,+39 371 3473564,Bronze,15373.94,2024-07-09T13:54:39Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
6bcaa802-05c1-5c1d-afaf-43fdc774b1d2,luca.verdi857@yahoo.it,Luca Verdi,+39 380 1445089,Silver,30080.47,2024-06-11T04:26:07Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
11417d71-f9e1-54c7-ad4b-8ea7bcc2f95a,anna.neri858@libero.it,Anna Neri,+39 339 3394418,Gold,20163.77,2024-03-20T00:47:19Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
477deb60-e8c1-5f0a-bbe6-b5612ef6f643,marco.ferrari859@pec.it,Marco Ferrari,+39 353 6937313,Platinum,14643.75,2024-09-27T20:13:24Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
ec215eca-df8c-5c37-9238-7097b1afef96,sara.romano860@gmail.com,Sara Romano,+39 313 6952706,Bronze,20417.7,2025-01-18T17:58:10Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
5f33d220-cab1-5f57-9a0a-41566edd7edc,paolo.colombo861@outlook.it,Paolo Colombo,+39 330 6633235,Silver,66.48,2024-05-31T11:59:46Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
04e1a2c4-4b1e-5aad-b182-e4499eb91d0e,elena.ricci862@yahoo.it,Elena Ricci,+39 324 7283409,Gold,14799.19,2025-02-18T17:59:07Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
